Golden Argosy,0.4144486692015209,109.0,Colourless,R
Griffin Protector,0.0029222676797194622,5.0,White,C
Guardian of New Benalia,0.8425531914893617,198.0,White,R
Hammerhand,0.0,0.0,Red,C
Haughty Djinn,0.8842975206611571,214.0,Blue,R
Haunted Mire,0.013888888888888888,23.0,Colourless,C
Haunting Figment,0.0,0.0,Blue,C
Herd Migration,0.931899641577061,260.0,Green,R
Hero's Heirloom,0.0,0.0,Colourless,U
Heroic Charge,0.004022988505747126,7.0,White,C
Hexbane Tortoise,0.0,0.0,Green,C
Hurler Cyclops,0.02909647779479326,19.0,Red,U
Hurloon Battle Hymn,0.32732732732732733,218.0,Red,U
Idyllic Beachfront,0.01157830591102986,19.0,Colourless,C
Impede Momentum,0.0005763688760806917,1.0,Blue,C
Impulse,0.004039238315060588,7.0,Blue,C
In Thrall to the Pit,0.0,0.0,Red,C
Inscribed Tablet,0.0030627871362940277,2.0,Colourless,U
Island,0.0,0.0,Colourless,C
"Ivy, Gleeful Spellthief",0.15953307392996108,41.0,"Blue, Green",R
Jaya's Firenado,0.0005955926146515784,1.0,Red,C
"Jaya, Fiery Negotiator",0.9831932773109243,117.0,Red,M
"Jhoira, Ageless Innovator",0.046218487394957986,11.0,"Blue, Red",R
Jodah's Codex,0.04111842105263158,25.0,Colourless,U
"Jodah, the Unifier",0.352,44.0,"White, Blue, Black, Red, Green",M
Join Forces,0.0031645569620253164,2.0,White,U
Joint Exploration,0.010852713178294573,7.0,Blue,U
Juniper Order Rootweaver,0.000588235294117647,1.0,White,C
Karn's Sylex,0.5,63.0,Colourless,M
"Karn, Living Legacy",0.5384615384615384,63.0,Colourless,M
Karplusan Forest,0.038461538461538464,10.0,Colourless,R
Keldon Flamesage,0.726530612244898,178.0,Red,R
Keldon Strike Team,0.009269988412514484,16.0,Red,C
King Darien XLVIII,0.9162995594713657,208.0,"White, Green",R
Knight of Dawn's Light,0.42592592592592593,299.0,White,U
Knight of Dusk's Shadow,0.2652733118971061,165.0,Black,U
"Lagomos, Hand of Hatred",0.10815047021943573,69.0,"Black, Red",U
Leaf-Crowned Visionary,0.08620689655172414,20.0,Green,R
Leyline Binding,0.8161434977578476,182.0,White,R
Lightning Strike,0.22215709261430247,379.0,Red,C
Liliana of the Veil,0.9310344827586207,108.0,Black,M
Linebreaker Baloth,0.05828220858895705,38.0,Green,U
Llanowar Greenwidow,0.9163346613545816,230.0,Green,R
Llanowar Loamspeaker,0.8326693227091634,209.0,Green,R
Llanowar Stalker,0.0,0.0,Green,C
Love Song of Night and Day,0.03949447077409163,25.0,White,U
Magnigoth Sentry,0.005668934240362812,10.0,Green,C
Meria's Outrider,0.03216200119118523,54.0,Red,C
"Meria, Scholar of Antiquity",0.03636363636363636,8.0,"Red, Green",R
Mesa Cavalier,0.0017094017094017094,3.0,White,C
Meteorite,0.0,0.0,Colourless,C
Micromancer,0.26176470588235295,178.0,Blue,U
Molten Monstrosity,0.0017391304347826088,3.0,Red,C
Molten Tributary,0.008158508158508158,14.0,Colourless,C
Monstrous War-Leech,0.034954407294832825,23.0,Black,U
Mossbeard Ancient,0.1526479750778816,98.0,Green,U
Mountain,0.0,0.0,Colourless,C
"Nael, Avizoa Aeronaut",0.15091463414634146,99.0,"Blue, Green",U
"Najal, the Storm Runner",0.05108359133126935,33.0,"Blue, Red",U
Negate,0.0,0.0,Blue,C
"Nemata, Primeval Warden",0.908,227.0,"Black, Green",R
Nishoba Brawler,0.3691860465116279,254.0,Green,U
Phoenix Chick,0.015748031496062992,10.0,Red,U
Phyrexian Espionage,0.011422044545973729,20.0,Blue,C
Phyrexian Missionary,0.46005917159763315,311.0,White,U
Phyrexian Rager,0.0714694110920526,125.0,Black,C
Phyrexian Vivisector,0.0005621135469364812,1.0,Black,C
Phyrexian Warhorse,0.0005665722379603399,1.0,Black,C
Pilfer,0.0,0.0,Black,U
Pixie Illusionist,0.0005763688760806917,1.0,Blue,C
Plains,0.0,0.0,Colourless,C
Plaza of Heroes,0.029197080291970802,8.0,Colourless,R
Prayer of Binding,0.3913738019169329,245.0,White,U
Protect the Negotiators,0.03614457831325301,24.0,Blue,U
Queen Allenal of Ruadach,0.0449438202247191,28.0,"White, Green",U
Quirion Beastcaller,0.9550561797752809,255.0,Green,R
Radha's Firebrand,0.6736401673640168,161.0,Red,R
"Radha, Coalition Warlord",0.046579330422125184,32.0,"Red, Green",U
Radiant Grove,0.008134805345729227,14.0,Colourless,C
"Raff, Weatherlight Stalwart",0.26506024096385544,176.0,"White, Blue",U
Ratadrabik of Urborg,0.2209737827715356,59.0,"White, Black",R
Relic of Legends,0.006269592476489028,4.0,Colourless,U
Resolute Reinforcements,0.06325301204819277,42.0,White,U
"Rith, Liberated Primeval",0.9349593495934959,115.0,"White, Red, Green",M
Rivaz of the Claw,0.10843373493975904,27.0,"Black, Red",R
Rona's Vortex,0.24630541871921183,150.0,Blue,U
"Rona, Sheoldred's Faithful",0.034108527131782945,22.0,"Blue, Black",U
"Rulik Mons, Warren Chief",0.03644314868804665,25.0,"Red, Green",U
Rundvelt Hordemaster,0.040160642570281124,10.0,Red,R
Runic Shot,0.10078740157480315,64.0,White,U
Sacred Peaks,0.002364066193853428,4.0,Colourless,C
Salvaged Manaworker,0.0005599104143337066,1.0,Colourless,C
Samite Herbalist,0.0005730659025787965,1.0,White,C
Scout the Wilderness,0.0005941770647653001,1.0,Green,C
Sengir Connoisseur,0.023391812865497075,16.0,Black,U
Serra Paragon,0.9726027397260274,142.0,White,M
Shadow Prophecy,0.0005777007510109763,1.0,Black,C
Shadow-Rite Priest,0.08984375,23.0,Black,R
Shalai's Acolyte,0.02582496413199426,18.0,White,U
"Shanna, Purifying Blade",0.6949152542372882,82.0,"White, Blue, Green",M
Sheoldred's Restoration,0.0015625,1.0,Black,U
"Sheoldred, the Apocalypse",1.0,126.0,Black,M
Shield-Wall Sentinel,0.00767867690490254,13.0,Colourless,C
Shivan Devastator,0.975609756097561,120.0,Red,M
Shivan Reef,0.06147540983606557,15.0,Colourless,R
Shore Up,0.0017094017094017094,3.0,Blue,C
Silver Scrutiny,0.5412844036697247,118.0,Blue,R
Silverback Elder,0.905511811023622,115.0,Green,M
Slimefoot's Survey,0.007429420505200594,5.0,Green,U
Smash to Dust,0.0005885815185403178,1.0,Red,C
Snarespinner,0.0,0.0,Green,C
Soaring Drake,0.0035778175313059034,6.0,Blue,C
Sol'kanar the Tainted,0.7685185185185185,83.0,"Blue, Black, Red",M
Soul of Windgrace,0.7445255474452555,102.0,"Black, Red, Green",M
Sphinx of Clear Skies,1.0,117.0,Blue,M
Splatter Goblin,0.0011299435028248588,2.0,Black,C
Sprouting Goblin,0.2177293934681182,140.0,Red,U
"Squee, Dubious Monarch",0.842741935483871,209.0,Red,R
Stall for Time,0.0023767082590612004,4.0,White,C
"Stenn, Paranoid Partisan",0.09090909090909091,23.0,"White, Blue",R
Strength of the Coalition,0.05374592833876222,33.0,Green,U
Stronghold Arena,0.14615384615384616,38.0,Black,R
Sulfurous Springs,0.05394190871369295,13.0,Colourless,R
Sunbathing Rootwalla,0.011743981209630064,20.0,Green,C
Sunlit Marsh,0.0029958058717795086,5.0,Colourless,C
Swamp,0.0,0.0,Colourless,C
Tail Swipe,0.15707620528771385,101.0,Green,U
Take Up the Shield,0.020168067226890758,36.0,White,C
Talas Lookout,0.04414361389052384,75.0,Blue,C
Tangled Islet,0.016196760647870425,27.0,Colourless,C
Tattered Apparition,0.0,0.0,Black,C
"Tatyova, Steward of Tides",0.36503067484662577,238.0,"Blue, Green",U
Tear Asunder,0.22575757575757577,149.0,Green,U
Temporal Firestorm,0.8588709677419355,213.0,Red,R
Temporary Lockdown,0.10034602076124567,29.0,White,R
Territorial Maro,0.18488745980707397,115.0,Green,U
The Cruelty of Gix,0.9209486166007905,233.0,Black,R
The Elder Dragon War,0.9669421487603306,234.0,Red,R
The Phasing of Zhalfir,0.1169811320754717,31.0,Blue,R
The Raven Man,0.3760330578512397,91.0,Black,R
The Weatherseed Treaty,0.32909379968203495,207.0,Green,U
The World Spell,0.15151515151515152,20.0,Green,M
Thran Portal,0.025,6.0,Colourless,R
Threats Undetected,0.12802768166089964,37.0,Green,R
Thrill of Possibility,0.0,0.0,Red,C
Tidepool Turtle,0.0,0.0,Blue,C
Timeless Lotus,0.2713178294573643,35.0,Colourless,M
Timely Interference,0.006678809957498482,11.0,Blue,C
Tolarian Geyser,0.13788968824940048,230.0,Blue,C
Tolarian Terror,0.13531157270029673,228.0,Blue,C
"Tori D'Avenant, Fury Rider",0.06833333333333333,41.0,"White, Red",U
Toxic Abomination,0.0,0.0,Black,C
Tribute to Urborg,0.041406693136698806,73.0,Black,C
"Tura Kennerüd, Skyknight",0.0625,39.0,"White, Blue",U
Twinferno,0.012618296529968454,8.0,Red,U
Urborg Lhurgoyf,0.4024390243902439,99.0,Green,R
Urborg Repossession,0.042196531791907514,73.0,Black,C
Urza Assembles the Titans,0.012875536480686695,3.0,White,R
"Uurg, Spawn of Turg",0.0343796711509716,23.0,"Black, Green",U
Valiant Veteran,0.4838709677419355,135.0,White,R
Vanquisher's Axe,0.0,0.0,Colourless,C
Vesuvan Duplimancy,0.48672566371681414,55.0,Blue,M
Viashino Branchrider,0.0017301038062283738,3.0,Red,C
Vineshaper Prodigy,0.008149010477299184,14.0,Green,C
Voda Sea Scavenger,0.0,0.0,Blue,C
Vodalian Hexcatcher,0.037800687285223365,11.0,Blue,R
Vodalian Mindsinger,0.9314516129032258,231.0,Blue,R
"Vohar, Vodalian Desecrator",0.07142857142857142,49.0,"Blue, Black",U
Volshe Tideturner,0.0,0.0,Blue,C
Walking Bulwark,0.041176470588235294,28.0,Colourless,U
Warhost's Frenzy,0.0014619883040935672,1.0,Red,U
Weatherlight Compleated,0.2824427480916031,37.0,Colourless,M
Wingmantle Chaplain,0.6525157232704403,415.0,White,U
Wooded Ridgeline,0.012746234067207415,22.0,Colourless,C
Writhing Necromass,0.012529832935560859,21.0,Black,C
Yavimaya Coast,0.06097560975609756,15.0,Colourless,R
Yavimaya Iconoclast,0.13050075872534142,86.0,Green,U
Yavimaya Sojourner,0.0036809815950920245,6.0,Green,C
Yavimaya Steelcrusher,0.0005889281507656066,1.0,Red,C
Yotia Declares War,0.0,0.0,Red,U
"Zar Ojanen, Scion of Efrava",0.07430340557275542,48.0,"White, Green",U
"Zur, Eternal Schemer",0.10687022900763359,14.0,"White, Blue, Black",M
