Clockwork Drawbridge,0.08701811382052396,4607.0,C,White
Coalition Skyknight,0.08783378337833783,1171.0,U,White
Coalition Warbrute,0.09031259671928196,4377.0,C,Red
Colossal Growth,0.09557213376387187,5150.0,C,Green
Combat Research,0.07878713328002952,1281.0,U,Blue
Contaminated Aquifer,0.20523262627446384,7005.0,C,Colourless
Coral Colony,0.15267278617710583,2262.0,U,Blue
Crystal Grotto,0.11802085128381871,5479.0,C,Colourless
Cult Conscript,0.220348145745486,2038.0,U,Black
Cut Down,0.3280965768149496,1984.0,U,Black
"Danitha, Benalia's Hope",0.7752442996742671,714.0,R,White
Deathbloom Gardener,0.10292463442069741,4026.0,C,Green
Defiler of Dreams,0.5741042345276873,705.0,R,Blue
Defiler of Faith,0.5467128027681661,632.0,R,White
Defiler of Flesh,0.531615925058548,681.0,R,Black
Defiler of Instinct,0.5602310231023102,679.0,R,Red
Defiler of Vigor,0.7240325865580448,711.0,R,Green
Destroy Evil,0.17606429737536106,5608.0,C,White
Djinn of the Fountain,0.13065674482997316,1510.0,U,Blue
Drag to the Bottom,0.547568710359408,777.0,R,Black
Dragon Whelp,0.1522004316411748,1622.0,U,Red
Eerie Soultender,0.13997702096295173,6457.0,C,Black
"Elas il-Kor, Sadistic Pilgrim",0.25743121802848057,1862.0,U,"White, Black"
Electrostatic Infantry,0.31328940142778694,2282.0,U,Red
Elfhame Wurm,0.09070835541423777,4108.0,C,Green
Elvish Hydromancer,0.1432604662418327,1776.0,U,Green
Ertai Resurrected,0.521484375,801.0,R,"Blue, Black"
Ertai's Scorn,0.10702894270525694,1812.0,U,Blue
Essence Scatter,0.22808586762075134,7905.0,C,Blue
Evolved Sleeper,0.6258445945945946,741.0,R,Black
Extinguish the Light,0.3040919740641857,5581.0,C,Black
Fires of Victory,0.314952022349083,2593.0,U,Red
Floriferous Vinewall,0.15331651424366657,5834.0,C,Green
Flowstone Infusion,0.16357495174780184,6102.0,C,Red
Flowstone Kavu,0.1143372562494631,5324.0,C,Red
Forest,0.0,0.0,C,Colourless
Founding the Third Path,0.08662589736772135,1629.0,U,Blue
Frostfist Strider,0.3229205871283402,2574.0,U,Blue
Furious Bellow,0.09029109939843183,4848.0,C,Red
Gaea's Might,0.12091700590171597,6208.0,C,Green
"Garna, Bloodfist of Keld",0.127089072543618,1384.0,U,"Black, Red"
Geothermal Bog,0.17499856181326584,6084.0,C,Colourless
Ghitu Amplifier,0.1411058014380778,6319.0,C,Red
Gibbering Barricade,0.1304318744286638,5850.0,C,Black
Goblin Picker,0.1060238177824026,5502.0,C,Red
Golden Argosy,0.31240506329113926,617.0,R,Colourless
Griffin Protector,0.11418052759826253,4311.0,C,White
Guardian of New Benalia,0.5993322203672788,718.0,R,White
Hammerhand,0.06996434937611408,4396.0,C,Red
Haughty Djinn,0.5630478759271746,835.0,R,Blue
Haunted Mire,0.19963042622156252,6590.0,C,Colourless
Haunting Figment,0.11467326732673268,5791.0,C,Blue
Herd Migration,0.7099173553719008,859.0,R,Green
Hero's Heirloom,0.07361798236179824,1369.0,U,Colourless
Heroic Charge,0.11521383990281908,5501.0,C,White
Hexbane Tortoise,0.06810222268455911,3928.0,C,Green
Hurler Cyclops,0.1235285874439462,1763.0,U,Red
Hurloon Battle Hymn,0.42427110942824686,2241.0,U,Red
Idyllic Beachfront,0.19990247260627617,6969.0,C,Colourless
Impede Momentum,0.08768897667704931,4617.0,C,Blue
Impulse,0.1501764074244516,6853.0,C,Blue
In Thrall to the Pit,0.07895775759968417,4600.0,C,Red
Inscribed Tablet,0.07917332268370607,1586.0,U,Colourless
Island,0.0,0.0,C,Colourless
"Ivy, Gleeful Spellthief",0.17025862068965517,553.0,R,"Blue, Green"
Jaya's Firenado,0.08478431696927086,4100.0,C,Red
"Jaya, Fiery Negotiator",0.7954545454545454,350.0,M,Red
"Jhoira, Ageless Innovator",0.11738712776176753,611.0,R,"Blue, Red"
Jodah's Codex,0.1583641330547967,1971.0,U,Colourless
"Jodah, the Unifier",0.21339563862928349,274.0,M,"White, Blue, Black, Red, Green"
Join Forces,0.10768087549820982,1594.0,U,White
Joint Exploration,0.14944834503510532,2086.0,U,Blue
Juniper Order Rootweaver,0.08567034196228827,4289.0,C,White
Karn's Sylex,0.4388586956521739,323.0,M,Colourless
"Karn, Living Legacy",0.47150997150997154,331.0,M,Colourless
Karplusan Forest,0.12342981977061715,452.0,R,Colourless
Keldon Flamesage,0.48353658536585364,793.0,R,Red
Keldon Strike Team,0.13725776609212192,5638.0,C,Red
King Darien XLVIII,0.6189189189189189,687.0,R,"White, Green"
Knight of Dawn's Light,0.44249767008387697,2374.0,U,White
Knight of Dusk's Shadow,0.34950331125827816,2111.0,U,Black
"Lagomos, Hand of Hatred",0.1591181927316381,1458.0,U,"Black, Red"
Leaf-Crowned Visionary,0.11289111389236546,451.0,R,Green
Leyline Binding,0.6669758812615956,719.0,R,White
Lightning Strike,0.3780858336498291,5973.0,C,Red
Liliana of the Veil,0.7095343680709535,320.0,M,Black
Linebreaker Baloth,0.1600245248313918,1566.0,U,Green
Llanowar Greenwidow,0.6813380281690141,774.0,R,Green
Llanowar Loamspeaker,0.5767366720516963,714.0,R,Green
Llanowar Stalker,0.0639878359757353,4040.0,C,Green
Love Song of Night and Day,0.1941448382126348,2142.0,U,White
Magnigoth Sentry,0.1293394777265745,5052.0,C,Green
Meria's Outrider,0.18896790772724556,6324.0,C,Red
"Meria, Scholar of Antiquity",0.10515506264119942,512.0,R,"Red, Green"
Mesa Cavalier,0.11184518673733514,4537.0,C,White
Meteorite,0.07975050485310403,4897.0,C,Colourless
Micromancer,0.34508137244739295,3329.0,U,Blue
Molten Monstrosity,0.099912207447378,4666.0,C,Red
Molten Tributary,0.19661272742516978,7035.0,C,Colourless
Monstrous War-Leech,0.13703284258210646,2057.0,U,Black
Mossbeard Ancient,0.2764286577262293,2288.0,U,Green
Mountain,0.0,0.0,C,Colourless
"Nael, Avizoa Aeronaut",0.26140684410646386,2200.0,U,"Blue, Green"
"Najal, the Storm Runner",0.1534090909090909,1971.0,U,"Blue, Red"
Negate,0.07984848484848485,4743.0,C,Blue
"Nemata, Primeval Warden",0.644593461860855,769.0,R,"Black, Green"
Nishoba Brawler,0.4069400630914827,2709.0,U,Green
Phoenix Chick,0.11818930041152263,1436.0,U,Red
Phyrexian Espionage,0.16667441104037917,7174.0,C,Blue
Phyrexian Missionary,0.47071169624117537,2467.0,U,White
Phyrexian Rager,0.2652816785065257,6423.0,C,Black
Phyrexian Vivisector,0.10936005465725347,4802.0,C,Black
Phyrexian Warhorse,0.1122131039627858,5114.0,C,Black
Pilfer,0.0929901553789586,1568.0,U,Black
Pixie Illusionist,0.11131586408002916,5497.0,C,Blue
Plains,0.0,0.0,C,Colourless
Plaza of Heroes,0.10394346934123547,456.0,R,Colourless
Prayer of Binding,0.46494464944649444,2268.0,U,White
Protect the Negotiators,0.16644795911319843,2410.0,U,Blue
Queen Allenal of Ruadach,0.1257328402633715,1394.0,U,"White, Green"
Quirion Beastcaller,0.6738738738738739,748.0,R,Green
Radha's Firebrand,0.49451353328456477,676.0,R,Red
"Radha, Coalition Warlord",0.14636504253673627,1514.0,U,"Red, Green"
Radiant Grove,0.18343868899607538,6123.0,C,Colourless
"Raff, Weatherlight Stalwart",0.2878753922008068,2569.0,U,"White, Blue"
Ratadrabik of Urborg,0.17536454336147353,457.0,R,"White, Black"
Relic of Legends,0.09925604463732177,1601.0,U,Colourless
Resolute Reinforcements,0.20724137931034484,1803.0,U,White
"Rith, Liberated Primeval",0.704331450094162,374.0,M,"White, Red, Green"
Rivaz of the Claw,0.13095890410958905,478.0,R,"Black, Red"
Rona's Vortex,0.3531904287138584,2834.0,U,Blue
"Rona, Sheoldred's Faithful",0.12201646090534979,1779.0,U,"Blue, Black"
"Rulik Mons, Warren Chief",0.12915326902465166,1446.0,U,"Red, Green"
Rundvelt Hordemaster,0.10420882233913395,515.0,R,Red
Runic Shot,0.2219433488705629,1857.0,U,White
Sacred Peaks,0.1820092230459401,6236.0,C,Colourless
Salvaged Manaworker,0.09624842936636152,5362.0,C,Colourless
Samite Herbalist,0.10019431353717642,4486.0,C,White
Scout the Wilderness,0.0954849859580903,4420.0,C,Green
Sengir Connoisseur,0.12185389809699201,1191.0,U,Black
Serra Paragon,0.8309859154929577,354.0,M,White
Shadow Prophecy,0.11595966972998195,5716.0,C,Black
Shadow-Rite Priest,0.14110254213081977,494.0,R,Black
Shalai's Acolyte,0.11611721611721612,1268.0,U,White
"Shanna, Purifying Blade",0.4458161865569273,325.0,M,"White, Blue, Green"
Sheoldred's Restoration,0.07776528377818548,1314.0,U,Black
"Sheoldred, the Apocalypse",0.8772727272727273,386.0,M,Black
Shield-Wall Sentinel,0.13921006753101017,6947.0,C,Colourless
Shivan Devastator,0.8719101123595505,388.0,M,Red
Shivan Reef,0.15284327323162275,551.0,R,Colourless
Shore Up,0.14240793640248897,6431.0,C,Blue
Silver Scrutiny,0.38457686529794693,768.0,R,Blue
Silverback Elder,0.6149312377210217,313.0,M,Green
Slimefoot's Survey,0.08912615903343636,1586.0,U,Green
Smash to Dust,0.0683464820479794,4245.0,C,Red
Snarespinner,0.07018995475591078,3987.0,C,Green
Soaring Drake,0.1296767075978511,5407.0,C,Blue
Sol'kanar the Tainted,0.58796992481203,391.0,M,"Blue, Black, Red"
Soul of Windgrace,0.5517241379310345,336.0,M,"Black, Red, Green"
Sphinx of Clear Skies,0.8365591397849462,389.0,M,Blue
Splatter Goblin,0.11322672448841306,5013.0,C,Black
Sprouting Goblin,0.27929373996789725,2436.0,U,Red
"Squee, Dubious Monarch",0.6234413965087282,750.0,R,Red
Stall for Time,0.11304644081510977,5309.0,C,White
"Stenn, Paranoid Partisan",0.12420463222193942,488.0,R,"White, Blue"
Strength of the Coalition,0.1610807384517867,2033.0,U,Green
Stronghold Arena,0.14626765299260255,435.0,R,Black
Sulfurous Springs,0.150839606253619,521.0,R,Colourless
Sunbathing Rootwalla,0.17417687380604563,6200.0,C,Green
Sunlit Marsh,0.18676158739775825,6165.0,C,Colourless
Swamp,0.0,0.0,C,Colourless
Tail Swipe,0.26814676947620314,2017.0,U,Green
Take Up the Shield,0.15954689201099073,6155.0,C,White
Talas Lookout,0.22335502045744182,6660.0,C,Blue
Tangled Islet,0.2039168784571685,6820.0,C,Colourless
Tattered Apparition,0.06841441441441441,3797.0,C,Black
"Tatyova, Steward of Tides",0.35024458420684834,2506.0,U,"Blue, Green"
Tear Asunder,0.32192846034214617,2277.0,U,Green
Temporal Firestorm,0.566453447050462,797.0,R,Red
Temporary Lockdown,0.10013869625520111,361.0,R,White
Territorial Maro,0.2934287573194535,2255.0,U,Green
The Cruelty of Gix,0.7243947858472998,778.0,R,Black
The Elder Dragon War,0.7283609576427256,791.0,R,Red
The Phasing of Zhalfir,0.11498257839721254,462.0,R,Blue
The Raven Man,0.33069908814589666,544.0,R,Black
The Weatherseed Treaty,0.3872858431018936,2577.0,U,Green
The World Spell,0.1295754026354319,177.0,M,Green
Thran Portal,0.12034104750304507,494.0,R,Colourless
Threats Undetected,0.1306689342403628,461.0,R,Green
Thrill of Possibility,0.08719671648511508,5035.0,C,Red
Tidepool Turtle,0.07766944636027337,4955.0,C,Blue
Timeless Lotus,0.21865889212827988,300.0,M,Colourless
Timely Interference,0.15867987075657758,7563.0,C,Blue
Tolarian Geyser,0.31626674107142855,9068.0,C,Blue
Tolarian Terror,0.26994453924914674,7593.0,C,Blue
"Tori D'Avenant, Fury Rider",0.13940520446096655,1425.0,U,"White, Red"
Toxic Abomination,0.07418837395822436,4255.0,C,Black
Tribute to Urborg,0.21866355607398766,6561.0,C,Black
"Tura Kennerüd, Skyknight",0.14528715475668566,1657.0,U,"White, Blue"
Twinferno,0.12070416608219947,1721.0,U,Red
Urborg Lhurgoyf,0.2857142857142857,554.0,R,Green
Urborg Repossession,0.19712186665932918,7164.0,C,Black
Urza Assembles the Titans,0.0978687127024723,574.0,R,White
"Uurg, Spawn of Turg",0.1441073512252042,1976.0,U,"Black, Green"
Valiant Veteran,0.3333333333333333,636.0,R,White
Vanquisher's Axe,0.06453411819378824,4166.0,C,Colourless
Vesuvan Duplimancy,0.261455525606469,291.0,M,Blue
Viashino Branchrider,0.08030638173409137,4393.0,C,Red
Vineshaper Prodigy,0.14629059248660053,6032.0,C,Green
Voda Sea Scavenger,0.08525031401399605,4751.0,C,Blue
Vodalian Hexcatcher,0.09841720779220779,485.0,R,Blue
Vodalian Mindsinger,0.6669236700077101,865.0,R,Blue
"Vohar, Vodalian Desecrator",0.19647696476964768,2465.0,U,"Blue, Black"
Volshe Tideturner,0.08552090156362842,5092.0,C,Blue
Walking Bulwark,0.14270668773038442,2168.0,U,Colourless
Warhost's Frenzy,0.09605232958457655,1674.0,U,Red
Weatherlight Compleated,0.24968314321926488,197.0,M,Colourless
Wingmantle Chaplain,0.4292758089368259,2786.0,U,White
Wooded Ridgeline,0.17504498751959133,6031.0,C,Colourless
Writhing Necromass,0.13877561554741136,5377.0,C,Black
Yavimaya Coast,0.1564310544611819,540.0,R,Colourless
Yavimaya Iconoclast,0.21859348914858096,2095.0,U,Green
Yavimaya Sojourner,0.11557391457198102,5260.0,C,Green
Yavimaya Steelcrusher,0.10664533894873249,5267.0,C,Red
Yotia Declares War,0.07448744970300823,1555.0,U,Red
"Zar Ojanen, Scion of Efrava",0.17458689458689458,1532.0,U,"White, Green"
"Zur, Eternal Schemer",0.13032089063523247,199.0,M,"White, Blue, Black"
